velocity [mm/s]	effect [%]	deffect [%]		1: 63.5%	2: 36.5%
14.385	-0.22564	0.070183	-0.16548	0.30813	0.50224
14.47	-0.1662	0.070204	-0.16118	0.31205	0.50271
14.554	-0.15924	0.070207	-0.15699	0.31587	0.50317
14.639	-0.12927	0.070217	-0.15293	0.31959	0.50361
14.723	-0.12695	0.070218	-0.14898	0.32321	0.50404
14.807	-0.062819	0.070241	-0.14514	0.32674	0.50445
14.892	-0.095995	0.070229	-0.14141	0.33017	0.50485
14.976	-0.11135	0.070224	-0.13778	0.33352	0.50523
15.06	-0.1622	0.070206	-0.13425	0.33678	0.5056
15.145	-0.17647	0.070201	-0.13081	0.33995	0.50596
15.229	-0.22262	0.070184	-0.12747	0.34304	0.50631
15.313	-0.13445	0.070215	-0.12422	0.34606	0.50664
15.398	-0.16393	0.070205	-0.12105	0.349	0.50697
15.482	-0.12211	0.07022	-0.11796	0.35187	0.50728
15.567	-0.094168	0.07023	-0.11496	0.35467	0.50759
15.651	-0.14265	0.070213	-0.11203	0.35739	0.50788
15.735	-0.11303	0.070223	-0.10918	0.36006	0.50817
15.82	-0.13776	0.070214	-0.1064	0.36265	0.50845
15.904	-0.10054	0.070227	-0.1037	0.36519	0.50872
15.988	-0.095106	0.070229	-0.10106	0.36766	0.50898
16.073	-0.075902	0.070236	-0.098485	0.37008	0.50924
16.157	-0.16689	0.070204	-0.095977	0.37244	0.50948
16.242	-0.13648	0.070215	-0.093531	0.37474	0.50972
16.326	-0.050378	0.070245	-0.091144	0.37699	0.50996
16.41	-0.093526	0.07023	-0.088816	0.37919	0.51019
16.495	-0.014438	0.070258	-0.086545	0.38134	0.51041
16.579	-0.04238	0.070248	-0.084328	0.38344	0.51062
16.663	-0.11229	0.070223	-0.082164	0.38549	0.51083
16.748	-0.1232	0.070219	-0.080052	0.38749	0.51104
16.832	-0.10848	0.070225	-0.07799	0.38946	0.51123
16.917	-0.073828	0.070237	-0.075976	0.39137	0.51143
17.001	-0.042578	0.070248	-0.074009	0.39325	0.51162
17.085	-0.026286	0.070254	-0.072088	0.39508	0.5118
17.17	-0.06193	0.070241	-0.070211	0.39688	0.51198
17.254	-0.12428	0.070219	-0.068377	0.39864	0.51215
17.338	-0.11204	0.070223	-0.066585	0.40036	0.51232
17.423	-0.048897	0.070246	-0.064833	0.40204	0.51249
17.507	-0.080394	0.070235	-0.063121	0.40369	0.51265
17.592	-0.13791	0.070214	-0.061447	0.4053	0.51281
17.676	-0.087849	0.070232	-0.05981	0.40688	0.51296
17.76	0.019182	0.070269	-0.05821	0.40843	0.51311
17.845	0.055517	0.070282	-0.056644	0.40995	0.51326
17.929	0.030981	0.070274	-0.055113	0.41143	0.51341
18.013	-0.043565	0.070247	-0.053615	0.41289	0.51355
18.098	-0.033988	0.070251	-0.052149	0.41431	0.51368
18.182	-0.052155	0.070244	-0.050715	0.41571	0.51382
18.266	-0.10004	0.070228	-0.049312	0.41708	0.51395
18.351	-0.033346	0.070251	-0.047938	0.41842	0.51408
18.435	0.0072843	0.070265	-0.046593	0.41974	0.5142
18.52	0.031031	0.070274	-0.045277	0.42103	0.51433
18.604	0.011135	0.070267	-0.043988	0.4223	0.51445
18.688	-0.015919	0.070257	-0.042726	0.42354	0.51456
18.773	-0.022682	0.070255	-0.04149	0.42476	0.51468
18.857	-0.099006	0.070228	-0.040279	0.42595	0.51479
18.941	-0.12339	0.070219	-0.039093	0.42713	0.5149
19.026	-0.10024	0.070228	-0.037931	0.42828	0.51501
19.11	-0.0037742	0.070261	-0.036793	0.42941	0.51512
19.195	-0.030878	0.070252	-0.035678	0.43052	0.51522
19.279	-0.025743	0.070254	-0.034585	0.43161	0.51532
19.363	0.031672	0.070274	-0.033514	0.43268	0.51542
19.448	-0.008168	0.07026	-0.032464	0.43373	0.51552
19.532	-0.056599	0.070243	-0.031435	0.43476	0.51562
19.616	-0.13435	0.070216	-0.030426	0.43577	0.51571
19.701	-0.087553	0.070232	-0.029437	0.43677	0.5158
19.785	-0.10454	0.070226	-0.028468	0.43774	0.51589
19.87	-0.04317	0.070248	-0.027517	0.4387	0.51598
19.954	-0.012759	0.070258	-0.026584	0.43965	0.51607
20.038	-0.031569	0.070252	-0.025669	0.44057	0.51615
20.123	-0.067805	0.070239	-0.024772	0.44148	0.51624
20.207	-0.0065882	0.07026	-0.023892	0.44238	0.51632
20.291	0.011036	0.070267	-0.023029	0.44326	0.5164
20.376	0.0061982	0.070265	-0.022182	0.44413	0.51648
20.46	0.037942	0.070276	-0.021351	0.44498	0.51656
20.545	-0.035173	0.07025	-0.020536	0.44581	0.51663
20.629	-0.079456	0.070235	-0.019736	0.44664	0.51671
20.713	-0.01582	0.070257	-0.01895	0.44745	0.51678
20.798	-0.018535	0.070256	-0.01818	0.44824	0.51685
20.882	-0.023768	0.070254	-0.017423	0.44903	0.51692
20.966	-0.065386	0.07024	-0.016681	0.4498	0.51699
21.051	-0.081431	0.070234	-0.015952	0.45056	0.51706
21.135	-0.0037742	0.070261	-0.015236	0.4513	0.51713
21.22	-0.0061933	0.070261	-0.014533	0.45204	0.5172
21.304	0.068699	0.070287	-0.013843	0.45276	0.51726
21.388	-0.008563	0.07026	-0.013166	0.45347	0.51732
21.473	-0.044355	0.070247	-0.012501	0.45417	0.51739
21.557	-0.083455	0.070233	-0.011847	0.45486	0.51745
